LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
110000,32,0,0.9832636363636363,0.042071002907984704,0,0,0
160000,38,0,0.99773125,0.033521744966288965,0,0,0
40000,25,0,0.281825,0.07420823713983239,0,0,0
80000,22,2,0.6627875,0.03352220999279823,0,1,1
100000,32,2,0.24002,0.7885700779957456,0,0,1
100000,36,2,1.01972,0.07850114597610493,0,0,1
100000,47,0,1.3955,0.03389020797563171,0,0,0
30000,22,2,0.7541,0.5009030064803994,1,0,1
50000,52,0,0.06514,0.17026224002066914,0,0,0
20000,22,2,0.96965,0.018234580734580733,0,0,1
480000,37,1,0.012647916666666667,0.837188005792657,0,0,0
240000,44,0,0.831025,0.03965764095619718,0,0,0
100000,41,0,0.96832,0.33291686311488294,0,0,0
360000,49,-1,0.002225,0.8838659392049882,0,0,0
100000,30,0,0.89242,0.042547605176008835,0,0,0
80000,27,0,1.026875,0.047796914133762095,0,0,0
320000,35,2,0.333746875,0.05168479981599457,1,0,1
20000,28,2,0.106,0.0,0,1,1
130000,24,0,0.9884538461538461,0.03897875657766517,0,0,0
330000,41,2,0.8784363636363637,0.039158522261374465,1,0,1
20000,44,-2,0.0911,1.0021655211373692,0,0,0
170000,29,0,0.04342941176470588,1.0298761156593372,0,0,0
400000,33,2,0.0062175,0.7986493406734093,0,0,1
500000,33,0,0.269116,0.12283434161410735,0,0,0
90000,25,0,1.0210444444444444,0.040001376317447615,0,0,0
480000,38,0,0.8003125,0.03748831079668086,0,0,0
40000,48,0,0.0418,0.7509734513274336,0,0,0
290000,42,0,0.26228620689655174,0.0481957438059011,0,0,0
320000,56,0,0.85690625,0.0291528460196063,0,0,0
20000,32,0,0.48815,0.4888098724116293,0,0,0
50000,50,2,0.76966,0.03604373497325854,1,1,1
250000,31,0,0.412436,0.044535612762019235,0,0,0
220000,32,0,0.4258272727272727,0.04214297558450956,0,0,0
340000,27,0,0.5750705882352941,0.04042691502848535,0,0,0
360000,35,2,0.0,1.478616924476797,0,0,1
10000,29,0,0.717,0.15419026047565118,0,0,0
50000,45,0,0.0748,0.19912638875700314,0,0,0
190000,50,1,0.0,1.0020954223081882,0,0,0
50000,39,0,0.99738,0.06175316591994201,0,0,0
230000,41,0,1.0051608695652174,0.04061205354083152,0,0,0
90000,31,-1,0.0038888888888888888,0.0,0,0,0
80000,28,0,0.9487875,0.05746322420668164,0,0,0
50000,43,0,0.50774,0.04515234026225105,0,0,0
110000,30,2,0.8015272727272728,0.04416397780379391,1,1,1
50000,27,-2,0.0,0.09265222066236897,0,0,0
160000,32,0,0.01566875,0.5496290074198517,0,0,0
80000,25,0,0.999825,0.03444003304111487,0,0,0
140000,41,0,1.0152071428571428,0.07373570891757023,0,0,0
150000,40,-1,0.00532,0.9667536339918001,0,0,0
200000,41,0,0.21146,0.06553700292003758,0,0,0
100000,25,0,0.1266,0.37527430744160784,0,0,0
100000,26,1,0.0,1.2000000000000002,0,0,0
110000,41,0,0.9210545454545455,0.0415583795811154,0,0,0
50000,55,0,0.2209,0.8695987346651249,0,0,0
80000,26,0,0.95545,0.04784528042147319,0,0,0
50000,57,0,0.9308,0.03942923186344238,0,0,0
230000,39,2,1.203295652173913,0.02926165139011881,1,0,1
400000,30,0,0.3030475,0.22291505896899794,0,0,0
500000,28,0,0.638164,0.03357563908522727,0,0,0
30000,44,2,0.1071,0.0,0,0,1
150000,27,2,0.5953466666666667,0.043586053383992476,0,1,1
50000,28,0,0.88952,0.1722901549589177,0,0,0
170000,42,0,0.22218823529411766,0.0456335226095246,0,0,0
30000,34,2,0.9119333333333334,0.04781380085685637,0,1,1
30000,35,0,0.8991333333333333,0.03928015227548018,0,0,0
200000,47,0,0.05709,0.6959835591292725,0,0,0
570000,32,0,0.0837859649122807,0.08629820631695925,0,0,0
200000,31,0,0.01851,0.7523755394916789,0,0,0
180000,47,-1,0.0017555555555555556,1.0,0,0,0
140000,32,0,0.8066642857142857,0.046726886231888094,0,0,0
250000,30,0,0.682236,0.038158414262457384,0,0,0
100000,47,0,0.03933,2.4215552523874484,0,0,0
100000,33,0,0.42622,0.07014796863104915,0,0,0
240000,34,0,0.9404541666666667,0.03551314392280815,0,0,0
300000,41,0,0.13086666666666666,0.17974487823734056,0,0,0
260000,44,0,0.9974846153846154,0.034524561821308225,0,0,0
10000,22,2,0.6579,0.0861013986013986,1,1,1
230000,28,0,0.23279130434782608,0.2002310521760633,0,0,0
360000,29,0,0.004905555555555555,1.3391229578675838,0,0,0
170000,25,-1,0.07187058823529412,0.5132667359761335,0,0,0
500000,55,0,0.033186,0.09720539049780072,0,0,0
210000,29,2,0.9452857142857143,0.034166038447841975,0,1,1
140000,27,0,1.0252571428571429,0.04572330506919209,0,0,0
260000,37,-1,0.011538461538461539,1.2286324786324785,0,0,0
140000,57,3,0.7761428571428571,0.04425380838848162,1,1,1
220000,54,-1,0.0012045454545454545,1.4336729512913382,0,0,0
20000,22,0,1.04065,0.2174641328654344,0,0,0
150000,58,-1,0.011046666666666666,0.9042813755265993,0,0,0
10000,43,0,0.1593,1.3532790358269384,0,0,0
300000,29,-1,0.0,1.0,0,0,0
20000,28,2,0.10065,0.16796847512490323,1,0,1
70000,36,0,0.8475857142857143,0.06924689324749214,0,0,0
30000,24,3,0.5111666666666667,0.047020341408565876,1,1,1
100000,33,2,0.0564,0.45447777068708783,0,0,1
20000,24,4,0.2606,0.1185911372890066,0,1,1
280000,33,0,0.9468571428571428,0.03509123442897519,0,0,0
120000,25,0,0.5856833333333333,0.06250898080002926,0,0,0
290000,48,-2,0.03657931034482759,0.9519542021340367,0,0,0
30000,21,0,0.9469666666666666,0.049603587927506215,0,0,0
80000,36,2,1.0272125,0.04670912081407091,1,0,1
80000,30,0,0.975125,0.025901562316457183,0,0,0
240000,25,0,0.73235,0.04430756896140761,0,0,0
90000,49,0,1.1610444444444445,0.035685035685035685,0,0,0
60000,66,4,0.7891666666666667,0.07683533006684673,1,1,1
110000,37,0,0.8726,0.035757524608904474,0,0,0
310000,27,0,0.393958064516129,0.16042950826653038,0,0,0
50000,39,1,0.0,1.0,0,0,0
200000,40,0,0.036385,0.4118458059890807,0,0,0
130000,44,0,0.12093846153846154,0.0,0,0,0
200000,70,0,0.035545,0.5530893604735094,0,0,0
20000,36,2,0.8368,0.18878934541585143,0,0,1
40000,48,2,0.0195,0.8378378378378378,1,0,1
90000,30,2,0.8375777777777778,0.03900310702716996,0,1,1
260000,35,1,-5.769230769230769e-05,1.0318924508790073,0,0,0
100000,41,2,1.00284,0.03565327574089559,0,0,1
120000,51,0,1.1526083333333332,0.1495536149709671,0,0,0
60000,23,2,0.22055,0.10175096451435113,0,0,1
50000,42,0,0.10536,0.13459119496855346,0,0,0
150000,27,-1,0.008966666666666666,18.548698884758366,0,0,0
340000,36,2,0.007547058823529412,0.4657029024540562,1,0,1
50000,44,2,0.8197,0.037446755394673195,1,1,1
20000,23,3,0.7209,0.06615250511634958,0,1,1
20000,23,0,0.91555,0.052576971741881064,0,0,0
200000,30,0,0.71633,0.04132226457563526,0,0,0
360000,25,-1,0.0582,1.1188408055155221,0,0,0
80000,32,-2,0.0235,1.0274462099901165,0,0,0
160000,27,1,0.0,1.0,0,0,0
140000,24,-1,0.045085714285714285,1.1485703897992572,0,0,0
50000,44,3,0.8351,0.04134338368672164,1,1,1
60000,25,0,0.21871666666666667,0.10258715022666874,0,0,0
490000,29,0,0.008777551020408163,0.4109963662735796,0,0,0
80000,27,0,0.2888375,0.12749596425772486,0,0,0
180000,23,0,0.9874222222222222,0.022654749112695778,0,0,0
150000,26,2,0.3797066666666667,0.04045124542964767,0,0,1
20000,30,0,4.1406,0.04362495704895865,0,0,0
480000,58,-2,0.051270833333333335,1.6676233998169077,0,0,0
230000,37,-2,0.0,0.09265222066236897,0,0,0
30000,29,7,1.1222,0.008718044014972524,1,1,1
150000,41,0,0.5362333333333333,0.03665317708777808,0,0,0
240000,29,0,0.877175,0.22312436613098724,0,0,0
20000,62,0,0.81515,0.05513925028273003,0,0,0
30000,29,2,0.8948,0.04378966563890922,1,1,1
300000,32,2,0.026923333333333334,0.7040754138324226,0,0,1
290000,43,-1,0.006875862068965517,0.670973696354407,0,0,0
150000,32,0,0.11729333333333333,0.18322310612666515,0,0,0
140000,39,0,0.6632928571428571,0.041759512057859466,0,0,0
20000,24,0,0.89475,0.05911726539529231,0,0,0
150000,42,2,0.7197866666666667,0.05176333968233296,1,1,1
20000,36,4,0.77785,0.032774406360349305,1,1,1
70000,38,0,0.32254285714285713,0.04429638356795114,0,0,0
140000,28,2,0.8215642857142857,0.03731036521237034,1,1,1
240000,46,-2,0.030325,7.186437447587101,0,0,0
20000,23,2,0.78375,0.06838622094009843,0,1,1
20000,48,3,0.72945,0.05372891795201091,1,1,1
160000,42,2,0.27345625,0.04159719113204288,1,1,1
50000,30,2,0.83868,0.04591351089046082,1,1,1
20000,35,2,0.8528,0.07162320308815566,1,1,1
500000,44,0,0.240904,0.1705235222073829,0,0,0
220000,52,0,0.5801090909090909,0.045040819962481264,0,0,0
310000,46,-1,0.04025483870967742,0.22329007365836548,0,0,0
380000,45,0,0.5794947368421053,0.039333805811481215,0,0,0
470000,29,0,0.126031914893617,0.1033446072904923,0,0,0
100000,39,0,0.0038,1.1880565741225773,0,0,0
220000,38,0,0.6493,0.04990540153886078,0,0,0
200000,27,1,0.0,1.036903039073806,0,0,0
50000,24,0,0.97856,0.12131547787452977,0,0,0
130000,26,-1,0.0,1.0,0,0,0
280000,29,0,0.20824285714285715,0.04387964660317285,0,0,0
50000,31,2,0.87958,0.045905417730110365,0,1,1
30000,37,2,0.0399,0.6214396685655101,0,0,1
470000,40,0,0.03668723404255319,0.06626769358867611,0,0,0
240000,36,1,-0.003941666666666666,-0.0,0,0,0
120000,28,0,0.7723083333333334,0.05060579156942281,0,0,0
20000,24,2,0.6094,0.0716061141051849,0,1,1
80000,29,0,0.3521875,0.23749350589566032,0,0,0
200000,28,0,0.273315,0.15458638480415837,0,0,0
150000,52,0,0.8454,0.1932757153368076,0,0,0
360000,32,-1,0.0010805555555555555,1.1528862077123256,0,0,0
120000,43,-2,0.0,1.0,0,0,0
500000,31,2,1.066284,0.026716996901556368,1,0,0
50000,43,0,0.70536,0.04435549876174232,0,0,0
250000,29,0,0.911048,0.12574000728147305,0,0,0
100000,28,0,0.7297,0.09282621693089847,0,0,0
50000,36,2,0.94634,0.23408059081095264,0,0,1
270000,43,-1,0.3486111111111111,0.09661487180008332,0,0,0
230000,49,0,0.978195652173913,0.050977370856525636,0,0,0
440000,34,-2,0.0,1.0075438207233194,0,0,0
60000,40,0,0.9679666666666666,0.04002686801492308,0,0,0
200000,41,0,0.48455,0.06882078337064065,0,0,0
130000,39,2,0.3848692307692308,0.03796919071382078,1,1,1
50000,34,0,0.87592,0.0290150405873184,0,0,0
330000,34,0,0.0009575757575757576,1.144049525029352,0,0,0
20000,40,0,2.27145,0.0361490750668422,0,0,0
180000,39,-2,0.0,1.8626198083067094,0,0,0
290000,46,0,0.027151724137931033,0.2599214500517641,0,0,0
260000,44,1,0.0,0.09265222066236897,0,0,0
170000,28,1,0.0,1.0,0,0,0
260000,33,1,0.0,0.4576875111348655,0,0,0
50000,34,1,0.0,2.8444444444444446,0,0,0
50000,33,0,0.75082,0.0373952573406556,0,0,0
150000,40,0,0.36014,0.04215492270233456,0,0,0
30000,35,-1,0.2599,0.6856191365796207,0,0,0
200000,25,-1,0.00424,0.7988533205924512,0,0,0
250000,37,-1,0.005164,3.0649263496963393,0,0,0
500000,46,0,0.032694,0.7933802449830596,0,0,0
170000,42,0,1.1286176470588236,0.03278998267091509,0,0,0
30000,29,0,0.9515666666666667,0.05021856256988919,0,0,0
210000,33,2,0.004619047619047619,0.7243082162622392,0,0,1
180000,34,-2,0.0,0.09265222066236897,0,0,0
280000,32,0,0.7680428571428571,0.044699174555243214,0,0,0
150000,32,0,0.15576,0.08765123721801577,0,0,0
20000,39,0,1.04425,0.05620232040686586,0,0,0
70000,26,2,1.0261714285714285,0.04138416404143314,0,0,1
80000,36,4,0.0075,0.3508771929824561,1,1,1
40000,31,0,0.9352,0.04344793887704336,0,0,0
140000,39,0,0.007192857142857143,0.4871623703399405,0,0,0
320000,44,-2,-1.875e-05,1.1131309028130394,0,0,0
120000,47,-2,0.0,0.09265222066236897,0,0,0
50000,31,0,1.55924,0.041069856269454474,0,0,0
30000,35,1,-0.00016666666666666666,0.7396811205483534,0,0,0
80000,30,2,0.9139125,0.042601709371492213,1,1,1
60000,51,0,0.17173333333333332,0.1164551065564225,0,0,0
270000,37,0,0.5790592592592593,0.042151763208255,0,0,0
440000,49,-2,0.002140909090909091,1.0059328968903438,0,0,0
360000,32,-1,0.006944444444444444,0.0,0,0,0
250000,41,3,0.000692,0.4218137993371498,1,0,1
20000,44,3,0.55035,0.11962195912518339,1,1,1
70000,42,0,1.0041857142857142,0.04102942079724833,0,0,0
130000,48,0,0.10438461538461538,0.6858166447588855,0,0,0
50000,34,0,0.158,0.0883649640064754,0,0,0
240000,32,1,0.0,0.09265222066236897,0,0,0
410000,42,2,0.030065853658536586,0.8100523144162639,0,0,1
70000,30,2,0.9675714285714285,0.03920021669783013,0,0,1
130000,23,2,0.9760384615384615,0.30852278470113914,0,0,1
50000,23,2,0.91416,0.060422960725075525,0,1,1
200000,41,2,0.46136,0.03810636467562813,0,1,1
10000,24,0,0.7521,0.10223031125643954,0,0,0
20000,42,2,0.65265,0.0009339793357071974,1,0,1
400000,28,0,0.0082475,0.8716238746248749,0,0,0
130000,25,0,0.04060769230769231,0.2794531564133494,0,0,0
80000,38,0,0.6851125,0.08565857672216734,0,0,0
240000,35,0,0.9477375,0.04664474849370259,0,0,0
100000,30,2,0.14729,0.4657937104218096,0,0,1
200000,50,-1,0.00195,1.0,0,0,0
30000,24,0,0.718,0.05375436226500056,0,0,0
200000,44,-1,0.3276,1.1289156626506023,0,0,0
50000,28,2,0.8762,0.10216819030297229,0,1,1
310000,36,0,0.9620032258064516,0.03458655361367761,0,0,0
360000,27,-2,0.014294444444444445,0.7493057923710236,0,0,0
30000,33,0,1.0128,0.07295450999621102,0,0,0
120000,48,-1,0.11286666666666667,1.1450407853894464,0,0,0
300000,56,1,0.0,0.09265222066236897,0,0,0
200000,26,-2,0.010895,0.9365424055977801,0,0,0
180000,40,0,0.43427777777777776,0.05969181629151744,0,0,0
290000,44,0,0.009017241379310344,0.5480495288187596,0,0,0
330000,38,-1,0.003184848484848485,0.9551307062036676,0,0,0
140000,31,-1,0.005192857142857143,0.884177638919884,0,0,0
70000,27,0,1.0017,0.12488369160295977,0,0,0
50000,23,0,0.4131,0.04830602468397744,0,0,0
400000,49,-1,0.097025,0.7350672400846474,0,0,0
300000,42,-1,0.12971,1.1200806119697422,0,0,0
80000,29,0,1.006675,0.03464883057786614,0,0,0
130000,44,2,0.7677,0.03962933785448682,1,1,1
100000,36,-1,0.00905,1.0147370278856336,0,0,0
100000,29,0,0.57757,0.05626457631510754,0,0,0
160000,28,0,0.2553375,0.03923287165707564,0,0,0
170000,41,-2,0.004329411764705882,0.8825503355704698,0,0,0
10000,26,4,0.9526,0.02554490930368637,1,1,1
130000,29,0,1.0071307692307692,0.050197219273761313,0,0,0
140000,30,0,0.09732857142857143,0.29062425257115526,0,0,0
60000,64,2,0.40901666666666664,0.06279237700543154,0,1,1
50000,38,0,0.8924,0.1077050028958469,0,0,0
150000,38,0,2.8100266666666665,0.03328881769868529,0,0,0
